destination_address,vehicle_class,pieces,weight,length,width,height,load_fee,contract,job_number,pickup_notes,dropoff_notes,description,recipient_name,recipient_phone,recipient_email,scheduled_dropoff
"1311 Vine Street, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",1,1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
