destination_address,pieces,weight,length,width,height,load_fee,contract,job_number,pickup_notes,dropoff_notes,description,recipient_name,recipient_phone,recipient_email,scheduled_dropoff
"1311 Vine Street, Cincinnati OH 45202",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"131 E 14th St, Cincinnati OH 45202",10000,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"54 Beechwood Rd, Fort Mitchell, KY 41017",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"2144 Ferguson Rd, Cincinnati, OH 45238",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1133 Clifton Hills Ave, Cincinnati, OH 45220",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1301 Western Ave, Cincinnati, OH 45203",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"3400 Vine St, Cincinnati, OH 45220",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1801 Race St, Cincinnati, OH 45202",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"262 Wilmer Ave, Cincinnati, OH 45226",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"6880 Wooster Pike, Cincinnati, OH 45227",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"114 E 6th St, Cincinnati, OH 45202",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"6301 Kellogg Rd, Cincinnati, OH 45230",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1500 Fitzgerald Ct, Lexington, KY 40509",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"430 W Vine St, Lexington, KY 40507",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1949 Star Shoot Pkwy, Lexington, KY 40509",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"2520 Nicholasville Rd, Lexington, KY 40503",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"1555 E New Circle Rd, Lexington, KY 40509",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"3449 Buckhorn Dr B, Lexington, KY 40515",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
"4371 Old Harrodsburg Rd, Lexington, KY 40513",1,25,10,10,10,false,oberers,,,Spec Inst. In Note Pad,TWO DOZEN ASSORTED ROSES,jessie graham,+15134020000,recipient@email.com,2030-10-01 23:14:55
